"deaths_under_65","deaths_over_65"
0,10
14,130
28,127
22,104
16,99
0,28
0,12
0,54
0,79
10,10
0,13
0,10
0,11
0,10
0,10
41,303
102,424
88,362
133,410
0,11
0,47
0,21
0,23
0,112
25,131
11,115
25,154
0,13
0,11
0,24
0,25
0,14
0,12
0,56
0,23
0,12
0,10
0,166
24,188
0,165
13,135
0,11
0,12
14,110
0,143
0,100
0,71
15,110
27,132
12,80
10,95
0,10
0,10
0,53
12,77
12,71
12,76
178,1572
233,1735
182,1430
267,1683
0,24
0,12
0,10
0,10
0,10
0,22
0,23
17,433
36,464
47,414
39,394
0,61
0,45
0,23
39,247
55,288
56,249
79,250
30,185
39,198
19,155
19,173
22,194
56,218
71,180
63,260
23,305
35,335
31,204
34,219
0,80
0,86
0,64
0,39
12,112
0,99
25,55
28,115
0,10
0,12
0,11
0,73
0,70
0,63
0,12
0,15
0,29
0,27
0,14
13,162
0,176
10,117
22,151
0,0
0,23
0,23
0,11
0,47
0,48
0,50
0,21
0,16
0,35
0,25
0,30
0,42
0,36
0,50
0,53
0,26
0,50
0,53
0,60
11,55
0,38
0,35
0,11
0,13
0,10
0,10
0,30
0,29
0,12
0,15
0,13
0,12
0,103
10,102
0,75
0,92
0,141
0,163
0,102
0,93
0,12
0,26
0,67
0,124
0,52
11,72
0,37
0,44
0,21
0,10
0,10
10,71
0,62
0,21
0,52
0,11
0,55
0,23
0,23
0,38
0,66
0,67
0,70
0,85
0,113
24,110
15,125
18,178
0,11
0,38
0,21
0,27
0,11
0,10
0,11
0,11
0,106
14,70
11,78
0,84
0,10
0,35
0,14
0,54
14,137
13,137
0,120
12,174
0,11
0,23
0,40
0,70
0,21
0,63
0,24
0,15
0,28
0,13
0,11
0,21
0,11
27,263
13,226
14,195
51,263
0,12
0,68
11,94
10,77
11,81
0,159
0,129
0,121
16,155
0,13
0,41
0,62
0,49
17,160
12,131
0,94
0,120
26,121
22,123
0,113
15,117
0,91
0,118
0,75
0,68
0,24
0,23
0,12
0,105
10,59
0,51
0,95
0,10
0,11
0,22
0,34
0,33
0,12
0,40
0,10
0,10
0,10
0,42
0,59
0,26
10,58
0,27
0,10
0,10
0,10
0,12
0,10
0,14
34,409
20,340
0,209
0,114
0,13
118,684
136,731
149,594
193,733
0,99
10,99
0,61
0,79
0,48
0,31
0,53
0,28
0,10
0,40
0,75
0,40
0,67
0,12
0,25
0,25
0,13
0,22
0,20
0,14
0,10
0,0
0,27
0,11
0,14
0,11
0,63
0,65
0,42
0,73
0,12
0,10
0,10
0,20
0,24
0,25
0,56
0,53
12,63
11,35
0,70
0,10
0,11
0,13
0,25
0,20
0,40
0,46
0,13
0,35
0,40
12,70
0,25
0,10
0,11
0,21
12,86
0,96
0,103
11,81
0,21
0,12
0,21
0,32
0,11
0,13
0,11
0,34
0,22
0,21
0,10
0,48
0,57
0,44
0,13
0,117
0,138
10,89
0,119
12,69
21,66
0,43
20,68
0,13
0,12
0,129
0,106
